size,writesize,spacing,strategy,duration_ms,inputs,outputs,req
128,1,1,1,69,0,0,128
128,1,1,1,58,0,0,128
128,1,1,1,75,0,0,128
128,1,2,1,69,0,0,65
128,1,2,1,53,0,0,65
128,1,2,1,56,0,0,65
128,1,3,1,71,0,0,44
128,1,3,1,70,0,0,44
128,1,3,1,70,0,0,44
128,1,4,1,73,0,0,33
128,1,4,1,73,0,0,33
128,1,4,1,56,0,0,33
128,1,5,1,68,0,0,27
128,1,5,1,56,0,0,27
128,1,5,1,70,0,0,27
128,1,6,1,69,0,0,23
128,1,6,1,63,0,0,23
128,1,6,1,67,0,0,23
128,1,7,1,64,0,0,20
128,1,7,1,71,0,0,20
128,1,7,1,71,0,0,20
128,1,8,1,61,0,0,17
128,1,8,1,41,0,0,17
128,1,8,1,56,0,0,17
128,1,9,1,61,0,0,16
128,1,9,1,66,0,0,16
128,1,9,1,65,0,0,16
128,1,10,1,65,0,0,14
128,1,10,1,73,0,0,14
128,1,10,1,68,0,0,14
128,1,11,1,61,0,0,13
128,1,11,1,57,0,0,13
128,1,11,1,53,0,0,13
128,1,12,1,66,0,0,12
128,1,12,1,72,0,0,12
128,1,12,1,71,0,0,12
128,1,13,1,71,0,0,11
128,1,13,1,66,0,0,11
128,1,13,1,71,0,0,11
128,1,14,1,55,0,0,11
128,1,14,1,42,0,0,11
128,1,14,1,68,0,0,11
128,1,15,1,116,0,0,10
128,1,15,1,55,0,0,10
128,1,15,1,70,0,0,10
128,1,16,1,70,0,0,9
128,1,16,1,65,0,0,9
128,1,16,1,71,0,0,9
128,1,17,1,51,0,0,9
128,1,17,1,204,0,0,9
128,1,17,1,66,0,0,9
128,1,18,1,99,0,0,9
128,1,18,1,66,0,0,9
128,1,18,1,65,0,0,9
128,1,19,1,70,0,0,8
128,1,19,1,69,0,0,8
128,1,19,1,63,0,0,8
128,1,20,1,56,0,0,8
128,1,20,1,51,0,0,8
128,1,20,1,70,0,0,8
128,1,21,1,56,0,0,8
128,1,21,1,56,0,0,8
128,1,21,1,54,0,0,8
128,1,22,1,68,0,0,7
128,1,22,1,68,0,0,7
128,1,22,1,61,0,0,7
128,1,23,1,71,0,0,7
128,1,23,1,62,0,0,7
128,1,23,1,45,0,0,7
128,1,24,1,41,0,0,7
128,1,24,1,57,0,0,7
128,1,24,1,67,0,0,7
128,1,25,1,70,0,0,7
128,1,25,1,68,0,0,7
128,1,25,1,63,0,0,7
128,1,26,1,66,0,0,6
128,1,26,1,65,0,0,6
128,1,26,1,58,0,0,6
128,1,27,1,40,0,0,6
128,1,27,1,40,0,0,6
128,1,27,1,67,0,0,6
128,1,28,1,62,0,0,6
128,1,28,1,63,0,0,6
128,1,28,1,62,0,0,6
128,1,29,1,62,0,0,6
128,1,29,1,66,0,0,6
128,1,29,1,69,0,0,6
128,1,30,1,60,0,0,6
128,1,30,1,50,0,0,6
128,1,30,1,69,0,0,6
128,1,31,1,69,0,0,6
128,1,31,1,311,0,0,6
128,1,31,1,63,0,0,6
128,1,32,1,81,0,0,5
128,1,32,1,54,0,0,5
128,1,32,1,54,0,0,5
128,1,33,1,57,0,0,5
128,1,33,1,62,0,0,5
128,1,33,1,62,0,0,5
128,1,34,1,75,0,0,5
128,1,34,1,69,0,0,5
128,1,34,1,68,0,0,5
128,1,35,1,61,0,0,5
128,1,35,1,69,0,0,5
128,1,35,1,50,0,0,5
128,1,36,1,51,0,0,5
128,1,36,1,57,0,0,5
128,1,36,1,56,0,0,5
128,1,37,1,56,0,0,5
128,1,37,1,53,0,0,5
128,1,37,1,67,0,0,5
128,1,38,1,58,0,0,5
128,1,38,1,57,0,0,5
128,1,38,1,69,0,0,5
128,1,39,1,63,0,0,5
128,1,39,1,67,0,0,5
128,1,39,1,70,0,0,5
128,1,40,1,62,0,0,5
128,1,40,1,71,0,0,5
128,1,40,1,63,0,0,5
128,1,41,1,70,0,0,5
128,1,41,1,64,0,0,5
128,1,41,1,61,0,0,5
128,1,42,1,61,0,0,5
128,1,42,1,54,0,0,5
128,1,42,1,70,0,0,5
128,1,43,1,66,0,0,4
128,1,43,1,64,0,0,4
128,1,43,1,40,0,0,4
128,1,44,1,39,0,0,4
128,1,44,1,67,0,0,4
128,1,44,1,69,0,0,4
128,1,45,1,61,0,0,4
128,1,45,1,304,0,0,4
128,1,45,1,56,0,0,4
128,1,46,1,67,0,0,4
128,1,46,1,67,0,0,4
128,1,46,1,72,0,0,4
128,1,47,1,70,0,0,4
128,1,47,1,70,0,0,4
128,1,47,1,52,0,0,4
128,1,48,1,62,0,0,4
128,1,48,1,56,0,0,4
128,1,48,1,58,0,0,4
128,1,49,1,53,0,0,4
128,1,49,1,60,0,0,4
128,1,49,1,52,0,0,4
128,1,50,1,64,0,0,4
