size,writesize,spacing,strategy,duration_ms,inputs,outputs,req
128,1,0,1,90,0,0,1
128,1,0,1,60,0,0,1
128,1,2,1,72,0,0,128
128,1,2,1,69,0,0,128
128,1,4,1,89,0,0,128
128,1,4,1,95,0,0,128
128,1,6,1,111,0,0,128
128,1,6,1,111,0,0,128
128,1,8,1,140,0,0,128
128,1,8,1,167,0,0,128
128,1,10,1,222,0,0,128
128,1,10,1,171,0,0,128
128,1,12,1,225,0,0,130
128,1,12,1,202,0,0,128
128,1,14,1,255,0,0,128
128,1,14,1,268,0,0,128
128,1,16,1,259,0,0,130
128,1,16,1,263,0,0,128
128,1,18,1,321,0,0,129
128,1,18,1,422,0,0,128
128,1,20,1,481,0,0,128
128,1,20,1,366,0,0,128
128,1,22,1,422,0,0,128
128,1,22,1,422,0,0,128
128,1,24,1,439,0,0,128
128,1,24,1,411,0,0,128
128,1,26,1,516,0,0,128
128,1,26,1,438,0,0,128
128,1,28,1,540,0,0,129
128,1,28,1,434,0,0,128
128,1,30,1,498,0,0,128
128,1,30,1,804,0,0,128
128,1,32,1,470,0,0,128
128,1,32,1,565,0,0,128
128,1,34,1,562,0,0,129
128,1,34,1,545,0,0,128
128,1,36,1,631,0,0,128
128,1,36,1,553,0,0,128
128,1,38,1,558,0,0,128
128,1,38,1,625,0,0,128
128,1,40,1,574,0,0,128
128,1,40,1,563,0,0,128
128,1,42,1,555,0,0,128
128,1,42,1,592,0,0,128
128,1,44,1,610,0,0,128
128,1,44,1,634,0,0,128
128,1,46,1,699,0,0,128
128,1,46,1,746,0,0,128
128,1,48,1,660,0,0,129
128,1,48,1,646,0,0,128
128,1,50,1,674,0,0,128
128,1,50,1,664,0,0,128
128,1,52,1,683,0,0,129
128,1,52,1,627,0,0,128
128,1,54,1,622,0,0,128
128,1,54,1,670,0,0,128
128,1,56,1,746,0,0,128
128,1,56,1,790,0,0,128
128,1,58,1,697,0,0,128
128,1,58,1,839,0,0,128
128,1,60,1,716,0,0,128
128,1,60,1,746,0,0,128
128,1,62,1,1207,0,0,128
128,1,62,1,706,0,0,128
